unique_id,ds,LSTM
5,2024-08-19 00:00:00,487085380.0
5,2024-08-19 01:00:00,577051650.0
5,2024-08-19 02:00:00,583853600.0
5,2024-08-19 03:00:00,526326660.0
5,2024-08-19 04:00:00,520039900.0
5,2024-08-19 05:00:00,526738700.0
5,2024-08-19 06:00:00,531122200.0
5,2024-08-19 07:00:00,425235230.0
5,2024-08-19 08:00:00,325562780.0
5,2024-08-19 09:00:00,328719260.0
5,2024-08-19 10:00:00,336913150.0
5,2024-08-19 11:00:00,374053250.0
5,2024-08-19 12:00:00,415011840.0
5,2024-08-19 13:00:00,381195550.0
5,2024-08-19 14:00:00,421737400.0
5,2024-08-19 15:00:00,371426200.0
5,2024-08-19 16:00:00,395944000.0
5,2024-08-19 17:00:00,356948400.0
5,2024-08-19 18:00:00,319804770.0
5,2024-08-19 19:00:00,270600420.0
5,2024-08-19 20:00:00,359991800.0
5,2024-08-19 21:00:00,422911900.0
5,2024-08-19 22:00:00,277315260.0
5,2024-08-19 23:00:00,263001100.0
