,pred
2024-08-18 12:00:00,1.0579379306778693
2024-08-18 13:00:00,1.198670613866121
2024-08-18 14:00:00,1.8090688770091867
2024-08-18 15:00:00,1.6334975568727943
2024-08-18 16:00:00,1.8033750886533926
2024-08-18 17:00:00,1.483081039081199
2024-08-18 18:00:00,1.4399190109446494
2024-08-18 19:00:00,1.1082527309509158
2024-08-18 20:00:00,0.5561793830231136
2024-08-18 21:00:00,0.6357067367314012
2024-08-18 22:00:00,0.6951184025320475
2024-08-18 23:00:00,0.8605897133188009
2024-08-19 00:00:00,0.3241023835481219
2024-08-19 01:00:00,0.5047662023193331
2024-08-19 02:00:00,0.6195599777206485
2024-08-19 03:00:00,0.9152228054513891
2024-08-19 04:00:00,0.49460141870994445
2024-08-19 05:00:00,0.42462075719033177
2024-08-19 06:00:00,0.45542416831466076
2024-08-19 07:00:00,0.5243013859203437
2024-08-19 08:00:00,1.2060198220314766
2024-08-19 09:00:00,1.2791445320523618
2024-08-19 10:00:00,1.3015701208742532
2024-08-19 11:00:00,1.2078505920967755
2024-08-19 12:00:00,1.4684217369412582
2024-08-19 13:00:00,1.3999177571416026
2024-08-19 14:00:00,1.3207041083426039
2024-08-19 15:00:00,1.1676548205409454
2024-08-19 16:00:00,1.1246619997395297
2024-08-19 17:00:00,0.9525452725381113
2024-08-19 18:00:00,0.8349482450128382
2024-08-19 19:00:00,0.6517964971233496
2024-08-19 20:00:00,0.6255594416689351
2024-08-19 21:00:00,0.6891962025553307
2024-08-19 22:00:00,0.6910609998307728
2024-08-19 23:00:00,0.6946071037049872
