unique_id,ds,LSTM
4,2024-08-18 12:00:00,1.1087973
4,2024-08-18 13:00:00,1.1527325
4,2024-08-18 14:00:00,1.2430147
4,2024-08-18 15:00:00,1.2419151
4,2024-08-18 16:00:00,1.1792881
4,2024-08-18 17:00:00,1.1603692
4,2024-08-18 18:00:00,1.2683479
4,2024-08-18 19:00:00,1.1986326
4,2024-08-18 20:00:00,1.1814116
4,2024-08-18 21:00:00,0.7312019
4,2024-08-18 22:00:00,0.5225297
4,2024-08-18 23:00:00,0.6970984
4,2024-08-19 00:00:00,0.5704044
4,2024-08-19 01:00:00,0.6780399
4,2024-08-19 02:00:00,0.48751605
4,2024-08-19 03:00:00,0.5894415
4,2024-08-19 04:00:00,0.76449907
4,2024-08-19 05:00:00,0.5651967
4,2024-08-19 06:00:00,0.75239146
4,2024-08-19 07:00:00,0.99518013
4,2024-08-19 08:00:00,0.99015105
4,2024-08-19 09:00:00,1.1337512
4,2024-08-19 10:00:00,1.2015389
4,2024-08-19 11:00:00,1.178712
4,2024-08-19 12:00:00,1.21548
4,2024-08-19 13:00:00,1.1896458
4,2024-08-19 14:00:00,1.1906109
4,2024-08-19 15:00:00,1.2231214
4,2024-08-19 16:00:00,1.2546182
4,2024-08-19 17:00:00,1.149481
4,2024-08-19 18:00:00,1.2193573
4,2024-08-19 19:00:00,1.2943097
4,2024-08-19 20:00:00,0.8283663
4,2024-08-19 21:00:00,0.7557559
4,2024-08-19 22:00:00,0.7015033
4,2024-08-19 23:00:00,0.667209
