unique_id,ds,LSTM
2,2024-08-18 12:00:00,1.6063522
2,2024-08-18 13:00:00,1.3866136
2,2024-08-18 14:00:00,1.4253243
2,2024-08-18 15:00:00,1.4733362
2,2024-08-18 16:00:00,1.4037254
2,2024-08-18 17:00:00,1.498024
2,2024-08-18 18:00:00,1.257695
2,2024-08-18 19:00:00,1.4324392
2,2024-08-18 20:00:00,1.5107039
2,2024-08-18 21:00:00,1.4006371
2,2024-08-18 22:00:00,1.3772012
2,2024-08-18 23:00:00,1.4738169
2,2024-08-19 00:00:00,1.3737686
2,2024-08-19 01:00:00,1.3835524
2,2024-08-19 02:00:00,1.2920759
2,2024-08-19 03:00:00,1.1102259
2,2024-08-19 04:00:00,1.2623549
2,2024-08-19 05:00:00,1.16133
2,2024-08-19 06:00:00,1.1968018
2,2024-08-19 07:00:00,1.2418187
2,2024-08-19 08:00:00,1.0928977
2,2024-08-19 09:00:00,1.3101819
2,2024-08-19 10:00:00,1.4732563
2,2024-08-19 11:00:00,1.3368181
2,2024-08-19 12:00:00,1.3720285
2,2024-08-19 13:00:00,1.3936218
2,2024-08-19 14:00:00,1.297904
2,2024-08-19 15:00:00,1.4381506
2,2024-08-19 16:00:00,1.1505656
2,2024-08-19 17:00:00,1.2366486
2,2024-08-19 18:00:00,1.3136606
2,2024-08-19 19:00:00,1.4155803
2,2024-08-19 20:00:00,1.5485127
2,2024-08-19 21:00:00,1.4870516
2,2024-08-19 22:00:00,1.4800832
2,2024-08-19 23:00:00,1.4562117
