unique_id,ds,LSTM
5,2024-08-18 12:00:00,0.39713573
5,2024-08-18 13:00:00,0.4148317
5,2024-08-18 14:00:00,0.38098082
5,2024-08-18 15:00:00,0.4079426
5,2024-08-18 16:00:00,0.42009467
5,2024-08-18 17:00:00,0.35475332
5,2024-08-18 18:00:00,0.44880968
5,2024-08-18 19:00:00,0.4399802
5,2024-08-18 20:00:00,0.41785684
5,2024-08-18 21:00:00,0.40624708
5,2024-08-18 22:00:00,0.38534683
5,2024-08-18 23:00:00,0.43514338
5,2024-08-19 00:00:00,0.40532282
5,2024-08-19 01:00:00,0.422033
5,2024-08-19 02:00:00,0.40565822
5,2024-08-19 03:00:00,0.4016
5,2024-08-19 04:00:00,0.3883305
5,2024-08-19 05:00:00,0.42369488
5,2024-08-19 06:00:00,0.43856075
5,2024-08-19 07:00:00,0.3859972
5,2024-08-19 08:00:00,0.31063598
5,2024-08-19 09:00:00,0.35766327
5,2024-08-19 10:00:00,0.39657164
5,2024-08-19 11:00:00,0.36808863
5,2024-08-19 12:00:00,0.404545
5,2024-08-19 13:00:00,0.43419364
5,2024-08-19 14:00:00,0.42214853
5,2024-08-19 15:00:00,0.40508884
5,2024-08-19 16:00:00,0.44380933
5,2024-08-19 17:00:00,0.4481773
5,2024-08-19 18:00:00,0.44628662
5,2024-08-19 19:00:00,0.439871
5,2024-08-19 20:00:00,0.41857558
5,2024-08-19 21:00:00,0.41648892
5,2024-08-19 22:00:00,0.35656583
5,2024-08-19 23:00:00,0.38615835
