,pred
2024-08-19 00:00:00,569339188.5615889
2024-08-19 01:00:00,500621580.56863284
2024-08-19 02:00:00,475388704.9065161
2024-08-19 03:00:00,460175259.5035495
2024-08-19 04:00:00,440175314.5021214
2024-08-19 05:00:00,460268301.50641924
2024-08-19 06:00:00,453348195.1987137
2024-08-19 07:00:00,471748534.23118377
2024-08-19 08:00:00,453915977.4374435
2024-08-19 09:00:00,462505423.4803337
2024-08-19 10:00:00,459731840.98946524
2024-08-19 11:00:00,460124180.09675527
2024-08-19 12:00:00,514285671.03032863
2024-08-19 13:00:00,515834653.10412276
2024-08-19 14:00:00,516650209.603307
2024-08-19 15:00:00,522657388.46052265
2024-08-19 16:00:00,536568539.3709003
2024-08-19 17:00:00,533846067.430593
2024-08-19 18:00:00,542555772.7401078
2024-08-19 19:00:00,542277802.8223968
2024-08-19 20:00:00,580908916.4164783
2024-08-19 21:00:00,563809299.7760323
2024-08-19 22:00:00,566637791.784296
2024-08-19 23:00:00,569660127.7555573
