,pred
2024-08-19 00:00:00,316235672.34652144
2024-08-19 01:00:00,416950484.09869945
2024-08-19 02:00:00,534231868.922006
2024-08-19 03:00:00,655720829.7837257
2024-08-19 04:00:00,313637368.6887741
2024-08-19 05:00:00,400018416.592746
2024-08-19 06:00:00,528751667.65897316
2024-08-19 07:00:00,646210164.3262031
2024-08-19 08:00:00,435467974.3480718
2024-08-19 09:00:00,568204149.6857972
2024-08-19 10:00:00,660043117.867189
2024-08-19 11:00:00,719607540.0686556
2024-08-19 12:00:00,790444457.1341753
2024-08-19 13:00:00,757924966.9390899
2024-08-19 14:00:00,688963170.7897891
2024-08-19 15:00:00,632068694.1682932
2024-08-19 16:00:00,489739892.531989
2024-08-19 17:00:00,447355796.5477068
2024-08-19 18:00:00,433836637.96835047
2024-08-19 19:00:00,432220357.75449
2024-08-19 20:00:00,317274991.0083746
2024-08-19 21:00:00,378519350.53922963
2024-08-19 22:00:00,412687157.8310386
2024-08-19 23:00:00,434251136.46776843
