unique_id,ds,LSTM
6,2024-08-18 12:00:00,1.7355837
6,2024-08-18 13:00:00,2.4456701
6,2024-08-18 14:00:00,2.7510676
6,2024-08-18 15:00:00,3.9292629
6,2024-08-18 16:00:00,1.3568317
6,2024-08-18 17:00:00,1.7795925
6,2024-08-18 18:00:00,2.1729012
6,2024-08-18 19:00:00,2.972931
6,2024-08-18 20:00:00,4.1299314
6,2024-08-18 21:00:00,4.9695344
6,2024-08-18 22:00:00,5.5715785
6,2024-08-18 23:00:00,4.701927
6,2024-08-19 00:00:00,3.2875009
6,2024-08-19 01:00:00,2.6494155
6,2024-08-19 02:00:00,1.6418049
6,2024-08-19 03:00:00,3.5586202
6,2024-08-19 04:00:00,5.525883
6,2024-08-19 05:00:00,3.8903186
6,2024-08-19 06:00:00,2.750502
6,2024-08-19 07:00:00,1.4560411
6,2024-08-19 08:00:00,2.4994297
6,2024-08-19 09:00:00,3.3603444
6,2024-08-19 10:00:00,2.3014987
6,2024-08-19 11:00:00,1.6663322
6,2024-08-19 12:00:00,0.9881928
6,2024-08-19 13:00:00,1.4681686
6,2024-08-19 14:00:00,1.5477712
6,2024-08-19 15:00:00,1.2616584
6,2024-08-19 16:00:00,1.7014096
6,2024-08-19 17:00:00,2.0813565
6,2024-08-19 18:00:00,2.000977
6,2024-08-19 19:00:00,0.98805296
6,2024-08-19 20:00:00,0.43305147
6,2024-08-19 21:00:00,0.54358864
6,2024-08-19 22:00:00,1.9110354
6,2024-08-19 23:00:00,2.9800072
