,pred
2024-08-18 12:00:00,1.8895643426500728
2024-08-18 13:00:00,2.0467304295545348
2024-08-18 14:00:00,2.163225321018709
2024-08-18 15:00:00,2.2179111217138803
2024-08-18 16:00:00,2.1250619710044014
2024-08-18 17:00:00,2.2151761876405645
2024-08-18 18:00:00,2.1836249914616004
2024-08-18 19:00:00,2.548644526316271
2024-08-18 20:00:00,2.2838831281058756
2024-08-18 21:00:00,2.2781170458648967
2024-08-18 22:00:00,2.2993646188554635
2024-08-18 23:00:00,2.3209999598543782
2024-08-19 00:00:00,2.1083855000249745
2024-08-19 01:00:00,1.8611299138696775
2024-08-19 02:00:00,1.9299738443003218
2024-08-19 03:00:00,1.7559109990747115
2024-08-19 04:00:00,1.4558936315815258
2024-08-19 05:00:00,2.2286489389254305
2024-08-19 06:00:00,2.4060041580968963
2024-08-19 07:00:00,2.7041217715853563
2024-08-19 08:00:00,2.5046939071215246
2024-08-19 09:00:00,2.4540706961278387
2024-08-19 10:00:00,2.443171029725926
2024-08-19 11:00:00,2.438299402575038
2024-08-19 12:00:00,2.6441899089497154
2024-08-19 13:00:00,2.60164455264941
2024-08-19 14:00:00,2.5971786957434895
2024-08-19 15:00:00,2.5619827175538776
2024-08-19 16:00:00,2.8562033931765565
2024-08-19 17:00:00,2.8567523432405277
2024-08-19 18:00:00,2.755549706970532
2024-08-19 19:00:00,3.1895125936736473
2024-08-19 20:00:00,2.8668154624047055
2024-08-19 21:00:00,2.310265715086424
2024-08-19 22:00:00,2.3734594295124047
2024-08-19 23:00:00,2.3783463542165433
