unique_id,ds,LSTM
12,2024-08-18 12:00:00,1.7003665
12,2024-08-18 13:00:00,1.4464614
12,2024-08-18 14:00:00,1.2562287
12,2024-08-18 15:00:00,0.9177778
12,2024-08-18 16:00:00,1.1887658
12,2024-08-18 17:00:00,1.2744439
12,2024-08-18 18:00:00,1.5118898
12,2024-08-18 19:00:00,1.9341424
12,2024-08-18 20:00:00,1.1780064
12,2024-08-18 21:00:00,0.8817964
12,2024-08-18 22:00:00,0.801088
12,2024-08-18 23:00:00,0.71104205
12,2024-08-19 00:00:00,0.7526292
12,2024-08-19 01:00:00,0.7024244
12,2024-08-19 02:00:00,0.79220384
12,2024-08-19 03:00:00,0.5851313
12,2024-08-19 04:00:00,0.7463721
12,2024-08-19 05:00:00,0.46356225
12,2024-08-19 06:00:00,0.60605264
12,2024-08-19 07:00:00,1.4609493
12,2024-08-19 08:00:00,1.4927301
12,2024-08-19 09:00:00,1.563015
12,2024-08-19 10:00:00,2.0570226
12,2024-08-19 11:00:00,1.9218593
12,2024-08-19 12:00:00,1.3998327
12,2024-08-19 13:00:00,1.3477516
12,2024-08-19 14:00:00,0.82468545
12,2024-08-19 15:00:00,0.9257698
12,2024-08-19 16:00:00,0.7642048
12,2024-08-19 17:00:00,1.5159162
12,2024-08-19 18:00:00,1.3884585
12,2024-08-19 19:00:00,1.3678732
12,2024-08-19 20:00:00,0.96462786
12,2024-08-19 21:00:00,0.8593041
12,2024-08-19 22:00:00,0.6541032
12,2024-08-19 23:00:00,0.7440139
