,pred
2024-08-18 12:00:00,0.21480990797960756
2024-08-18 13:00:00,0.25249597968556686
2024-08-18 14:00:00,0.2584592587737129
2024-08-18 15:00:00,0.25813774026767455
2024-08-18 16:00:00,0.25245897837741405
2024-08-18 17:00:00,0.24961106407305958
2024-08-18 18:00:00,0.25092992298155425
2024-08-18 19:00:00,0.2546393690586615
2024-08-18 20:00:00,0.2402297074371457
2024-08-18 21:00:00,0.2510472289660899
2024-08-18 22:00:00,0.25973500863433713
2024-08-18 23:00:00,0.26175790911382824
2024-08-19 00:00:00,0.280304866179132
2024-08-19 01:00:00,0.39257589480308774
2024-08-19 02:00:00,0.3922166002040429
2024-08-19 03:00:00,0.3884557716104621
2024-08-19 04:00:00,0.3722363344250001
2024-08-19 05:00:00,0.46837332160159584
2024-08-19 06:00:00,0.4887636460681062
2024-08-19 07:00:00,0.36033946750251356
2024-08-19 08:00:00,0.37100948004467543
2024-08-19 09:00:00,0.3799614573899814
2024-08-19 10:00:00,0.3972206968813417
2024-08-19 11:00:00,0.4094643161154149
2024-08-19 12:00:00,0.3943975540609313
2024-08-19 13:00:00,0.3994732734371018
2024-08-19 14:00:00,0.4013054265827281
2024-08-19 15:00:00,0.40023042024664857
2024-08-19 16:00:00,0.37172463715049625
2024-08-19 17:00:00,0.366879372180613
2024-08-19 18:00:00,0.36124841754231307
2024-08-19 19:00:00,0.3658939565492069
2024-08-19 20:00:00,0.39566957081320325
2024-08-19 21:00:00,0.28584570602338166
2024-08-19 22:00:00,0.2824200935109991
2024-08-19 23:00:00,0.2823441725238207
